topic,top_words,stable_across_seeds,matched_cosine,mean_topic_share,model,recession_coef_share_points,HAC_SE,HAC_p_value,CI_low,CI_high,effect_pct_of_mean
0,"year, million, investment, group, capital, profit, company, total, share, tax",True,0.97909,0.08447,Recession only,0.00399,0.00765,0.6021,-0.01107,0.01906,4.72746
0,"year, million, investment, group, capital, profit, company, total, share, tax",True,0.97909,0.08447,Recession + decade FE,-0.00101,0.00492,0.83678,-0.0107,0.00867,-1.20069
1,"air, business, service, world, travel, class, new, fly, airlines, way",True,0.94392,0.10288,Recession only,-0.00615,0.00729,0.39986,-0.0205,0.00821,-5.97531
1,"air, business, service, world, travel, class, new, fly, airlines, way",True,0.94392,0.10288,Recession + decade FE,-0.00643,0.00478,0.1791,-0.01584,0.00297,-6.25365
2,"hotel, hotels, london, east, new, international, world, germany, telex, paris",False,0.42541,0.05981,Recession only,0.00538,0.00622,0.38772,-0.00686,0.01763,8.9969
2,"hotel, hotels, london, east, new, international, world, germany, telex, paris",False,0.42541,0.05981,Recession + decade FE,0.00496,0.0033,0.13397,-0.00154,0.01146,8.2986
3,"new, london, los, engine, san, angeles, road, power, fuel, car",False,0.40013,0.05769,Recession only,0.00017,0.00445,0.96883,-0.00859,0.00894,0.30162
3,"new, london, los, engine, san, angeles, road, power, fuel, car",False,0.40013,0.05769,Recession + decade FE,-0.00069,0.00273,0.80147,-0.00607,0.00469,-1.19178
4,"london, new, business, street, send, economic, address, information, free, available",False,0.75192,0.11586,Recession only,-0.00161,0.0109,0.88305,-0.02308,0.01986,-1.38596
4,"london, new, business, street, send, economic, address, information, free, available",False,0.75192,0.11586,Recession + decade FE,-0.00152,0.00385,0.69383,-0.0091,0.00606,-1.30924
5,"world, new, company, systems, products, business, equipment, power, help, industry",False,0.71395,0.17416,Recession only,-0.01325,0.01373,0.3354,-0.04029,0.01378,-7.60855
5,"world, new, company, systems, products, business, equipment, power, help, industry",False,0.71395,0.17416,Recession + decade FE,-0.0044,0.00502,0.38149,-0.01429,0.00549,-2.52812
6,"time, like, car, just, good, years, make, year, price, life",False,0.64454,0.13009,Recession only,-0.0003,0.00804,0.9699,-0.01612,0.01552,-0.23333
6,"time, like, car, just, good, years, make, year, price, life",False,0.64454,0.13009,Recession + decade FE,0.00197,0.00487,0.68576,-0.00762,0.01156,1.5166
7,"business, management, world, international, development, global, services, europe, oil, new",False,0.67774,0.12103,Recession only,-0.01343,0.01887,0.47721,-0.0506,0.02373,-11.10017
7,"business, management, world, international, development, global, services, europe, oil, new",False,0.67774,0.12103,Recession + decade FE,-0.00444,0.00472,0.34702,-0.01373,0.00485,-3.6721
8,"limited, bank, international, banque, securities, incorporated, corporation, company, morgan, brothers",True,0.91371,0.03621,Recession only,0.00268,0.00748,0.72014,-0.01204,0.0174,7.40479
8,"limited, bank, international, banque, securities, incorporated, corporation, company, morgan, brothers",True,0.91371,0.03621,Recession + decade FE,-0.00281,0.00456,0.53881,-0.0118,0.00618,-7.75727
9,"bank, london, office, new, banking, york, street, branches, japan, offices",True,0.96546,0.11781,Recession only,0.02251,0.01722,0.19215,-0.01139,0.05641,19.1099
9,"bank, london, office, new, banking, york, street, branches, japan, offices",True,0.96546,0.11781,Recession + decade FE,0.01437,0.00544,0.00878,0.00365,0.02509,12.20019
